iter	MultiClass
0	0.6781512758
1	0.6641653773
2	0.651005499
3	0.638574825
4	0.626788304
5	0.6157241729
6	0.6051978003
7	0.5951552495
8	0.5856689076
9	0.576636687
10	0.5681449892
11	0.5601207845
12	0.5524334422
13	0.5452229145
14	0.5383226989
15	0.531804925
16	0.5255034438
17	0.5194073908
18	0.5138136422
19	0.5083241987
20	0.5030985559
21	0.498248251
22	0.4934880119
23	0.4888998041
24	0.4844244837
25	0.4802830686
26	0.4760620987
27	0.4720535964
28	0.4682635725
29	0.4649573062
30	0.4614834123
31	0.4580979127
32	0.4547520779
33	0.4518908687
34	0.4489565011
35	0.4463198775
36	0.443589556
37	0.4408760455
38	0.4382437934
39	0.4359107639
40	0.4335307086
41	0.4313892856
42	0.4292171658
43	0.4272906855
44	0.4251373695
45	0.4233045228
46	0.4215688777
47	0.419799257
48	0.4182628043
49	0.4167555056
50	0.414973124
51	0.4134587537
52	0.4120977395
53	0.4106127161
54	0.4090751062
55	0.4078193294
56	0.4064195181
57	0.4053480834
58	0.4041119139
59	0.4028795053
60	0.4017493446
61	0.4005062644
62	0.3995973144
63	0.3986300885
64	0.3977223599
65	0.3967777629
66	0.3958453804
67	0.3950254032
68	0.394096235
69	0.393174267
70	0.3926223654
71	0.3917580947
72	0.3909836004
73	0.3904118021
74	0.3897198841
75	0.3891975223
76	0.3885575158
77	0.387984239
78	0.3874875276
79	0.3868554605
80	0.3863066126
81	0.3857838008
82	0.38519082
83	0.3848106283
84	0.3843564426
85	0.3837381651
86	0.3831865207
87	0.3824395089
88	0.3819623407
89	0.3815921456
90	0.3812618726
91	0.3808619127
92	0.3804829103
93	0.3801156402
94	0.3797360271
95	0.379399904
96	0.3790189409
97	0.3786129381
98	0.3783587162
99	0.3781543166
100	0.3777683069
101	0.377600615
102	0.3772976317
103	0.3770159272
104	0.3768292386
105	0.3764235572
106	0.3762138218
107	0.375836523
108	0.3757221247
109	0.3755739117
110	0.3754359845
111	0.3752121703
112	0.3748927296
113	0.3746890692
114	0.3744171364
115	0.3740960563
116	0.3737252184
117	0.3734380817
118	0.3731992244
119	0.373019993
120	0.3729474133
121	0.3726735197
122	0.3726160152
123	0.3723483253
124	0.3722846493
125	0.371984591
126	0.371786395
127	0.3716579823
128	0.3715575664
129	0.371359724
130	0.3712329506
131	0.3711162059
132	0.3709399317
133	0.3707871222
134	0.370731482
135	0.370683492
136	0.3704246415
137	0.3701727661
138	0.3700913469
139	0.3699711308
140	0.3698014781
141	0.3695556457
142	0.369402354
143	0.3692282334
144	0.3690977313
145	0.3688572025
146	0.3687749477
147	0.3686709639
148	0.3685136221
149	0.3682022815
150	0.3681170695
151	0.3678548761
152	0.367713831
153	0.36764903
154	0.3674822059
155	0.3673857758
156	0.3673359858
157	0.3672376914
158	0.3670665922
159	0.3669270579
160	0.3669268329
161	0.3668280563
162	0.3666079065
163	0.3663464202
164	0.3661907499
165	0.3660289724
166	0.3658922666
167	0.3656428663
168	0.3655822439
169	0.3654099233
170	0.3652626425
